filename,width,height,class,xmin,ymin,xmax,ymax
mandrill29.jpg,463,699,Mandrill,75,142,440,670
mandrill44.jpg,1280,800,Mandrill,393,60,1017,712
mandrill48.jpg,620,801,Mandrill,66,29,509,739
mandrill49.jpg,814,568,Mandrill,81,21,507,556
mandrill49.jpg,814,568,Mandrill,480,163,808,545
mandrill5.jpg,768,350,Mandrill,137,44,662,340
mandrill53.jpg,600,572,Mandrill,59,71,553,516
mandrill8.jpg,250,375,Mandrill,3,6,205,335
orangutan19.jpg,409,409,Orangutan,53,22,397,400
orangutan19.jpg,409,409,Orangutan,167,234,384,406
orangutan2.jpg,869,620,Orangutan,131,62,689,550
orangutan27.jpg,600,449,Orangutan,241,108,535,361
orangutan3.jpg,968,681,Orangutan,55,69,818,642
orangutan30.jpg,600,450,Orangutan,124,46,553,447
orangutan35.jpg,1000,675,Orangutan,586,168,842,469
orangutan35.jpg,1000,675,Orangutan,32,95,350,450
orangutan35.jpg,1000,675,Orangutan,55,15,881,640
orangutan37.jpg,392,600,Orangutan,94,194,334,527
orangutan43.jpg,1200,800,Orangutan,538,107,863,550
orangutan43.jpg,1200,800,Orangutan,430,333,651,654
orangutan47.jpg,587,814,Orangutan,42,15,505,655
orangutan54.jpg,534,385,Orangutan,186,126,343,234
orangutan7.jpg,864,856,Orangutan,166,123,621,809
pygmymarmoset12.jpg,671,895,PygmyMarmoset,173,95,639,716
pygmymarmoset15.jpg,634,487,PygmyMarmoset,77,96,357,341
pygmymarmoset22.jpg,1200,861,PygmyMarmoset,233,69,1099,828
pygmymarmoset26.jpg,1200,840,PygmyMarmoset,110,87,888,813
pygmymarmoset26.jpg,1200,840,PygmyMarmoset,230,105,470,338
pygmymarmoset33.jpg,846,1158,PygmyMarmoset,162,137,701,793
pygmymarmoset37.jpg,731,487,PygmyMarmoset,175,83,603,397
pygmymarmoset4.jpg,512,341,PygmyMarmoset,69,46,396,295
pygmymarmoset43.jpg,1200,1680,PygmyMarmoset,195,94,1165,1467
pygmymarmoset45.jpg,940,627,PygmyMarmoset,208,82,685,448
pygmymarmoset52.jpg,915,1080,PygmyMarmoset,121,34,903,1065
pygmymarmoset7.jpg,610,310,PygmyMarmoset,115,14,522,286
snubnosed1.jpg,696,529,GoldenSnub-Nosed,114,46,517,519
snubnosed11.jpg,980,735,GoldenSnub-Nosed,121,57,855,611
snubnosed16.jpg,1200,800,GoldenSnub-Nosed,225,60,1040,767
snubnosed19.jpg,449,253,GoldenSnub-Nosed,241,32,333,177
snubnosed19.jpg,449,253,GoldenSnub-Nosed,73,18,328,250
snubnosed22.jpg,1033,689,GoldenSnub-Nosed,111,89,655,644
snubnosed34.jpg,396,500,GoldenSnub-Nosed,208,69,386,399
snubnosed34.jpg,396,500,GoldenSnub-Nosed,4,54,222,356
snubnosed42.jpg,645,650,GoldenSnub-Nosed,49,43,605,604
snubnosed49.jpg,987,1024,GoldenSnub-Nosed,74,89,937,946
snubnosed5.jpg,517,752,GoldenSnub-Nosed,3,103,465,752
snubnosed5.jpg,517,752,GoldenSnub-Nosed,173,331,413,526
snubnosed52.jpg,984,1200,GoldenSnub-Nosed,256,85,776,1162
snubnosed7.jpg,300,300,GoldenSnub-Nosed,1,52,140,267
